15,1.96354042796883
16,1.92343296528226
17,1.8980627525163
18,2.68284154039509
19,3.53488699494054
20,4.35784699494054
21,4.32853790403145
22,4.28360457069812
23,4.24400457069812
24,4.19360457069812
25,5.95705002524357
26,7.75586151949645
27,9.90269228872722
28,11.9154735387272
29,14.1839944689598
30,16.6050550750204
31,19.6238593303395
32,22.5496290273092
33,25.5702938160416
34,29.2181002676545
35,33.1855769343212
36,36.7879298850741
37,40.053536336687
38,45.1365363366871
39,45.1365363366871
40,45.1365363366871
41,45.1365363366871
42,52.1460696700204
43,57.3657151245658
44,66.816336336687
45,65.966776336687
46,75.5058696700204
47,91.8623946700204
48,111.710636605504
49,143.662083933749
50,185.938482229203
51,238.478667634175
52,278.212032838099
53,308.490944921432
54,350.306989508441
55,400.69959640238
56,465.462947287248
57,536.095952590278
58,615.311700046444
59,682.297407518882
60,720.516529313753
61,770.75200769446
62,861.454966315149
63,958.866595300656
64,1038.89150439157
65,1118.21176526113
66,1254.06194303891
67,1268.45854303891
68,1262.42119758436
69,1252.0888309177
70,1252.0888309177
71,1242.54973758436
72,1226.19321258436
73,1206.34497064888
74,1174.39352332063
75,1130.32127957063
76,1275.17179933808
77,1279.21580336492
78,1537.64108146016
79,1493.55651594292
80,1440.74284844292
81,1372.96069330273
82,1299.40191830273
83,1217.16550605783
84,1146.53199213378
85,1104.13515367225
86,1049.86822343969
87,955.457864818997
88,1104.86337522743
89,1086.18246613652
90,1006.86220526696
91,871.012027489177
92,929.077560822511
93,1013.92282748918
94,1191.89480082251
95,1380.0733271383
96,1560.2189271383
97,1789.9641271383
98,1953.63423622921
99,2182.79759178476
100,2385.67651810055
101,2361.90428810055
102,2458.52371310055
103,2326.17445746146
104,2527.1724003186
105,2711.92818698527
106,2909.93368698527
107,3214.10417929296
108,3440.52665429296
109,3668.50758286439
110,3894.16291619772
111,4188.28723619772
112,4549.83910286439
113,4543.91929680378
114,4730.62838251807
115,5012.22540187291
116,5335.78280901576
117,5520.48697526049
118,5748.14881628613
119,5922.56638120783
120,6152.02750822537
121,6343.58188887053
122,6775.01117582706
123,7337.94217272693
124,7736.11219217138
125,8550.14331138404
126,9380.98053110035
127,10499.6017230018
128,11456.0761564015
129,12113.7356834008
130,12875.8880547915
131,13330.9167628317
132,13677.9552350402
133,13997.1395502442
134,14306.2636766024
135,14904.2694395654
136,15140.0222570654
137,15325.1117116108
138,15731.4636277028
139,16046.5864321846
140,16534.1995048297
141,17155.0886665758
142,17736.8397521829
143,18129.9169503729
144,18724.2236570158
145,19300.0067515086
146,20044.0591906165
147,20474.01065366
148,20949.8512103198
149,21460.1728764963
150,21744.9020443012
151,21983.8202289751
152,22160.0667835023
153,22379.8212758972
154,23125.8053143741
155,23572.5278401877
156,24212.0590475321
157,25090.410703016
158,26329.4458522058
159,27246.6899544191
160,27844.8439081228
161,28301.4823706228
162,29503.3069682513
163,30935.604091375
164,32324.6192107027
165,33255.5767758456
166,34476.9498260043
167,35286.8508274858
168,37856.5211216034
169,39025.3052039782
170,40366.8468561521
171,41968.5710972686
172,43166.0498563595
173,44567.5268070422
174,45992.9606835128
175,47769.72074637
176,49748.5487605762
177,52796.8735891476
178,54629.9149321789
179,56180.5974995737
180,57715.6700387394
181,59374.06809292
182,60696.02427292
183,61832.0916177366
184,63912.426193927
185,72520.0366386639
186,84746.0233453305
187,85771.39502649
188,93720.2516063219
189,97827.7577467981
190,109242.563898351
191,113432.958450732
192,120853.126764065
193,128704.550537399
194,130705.632743459
195,147270.695459249
196,161444.320323379
197,172961.82663651
198,187388.651764353
199,198496.277310343
200,219355.634548438
201,230249.294259842
202,230128.103875226
203,231881.435790611
204,237679.825459327
205,239488.987064862
206,242427.582081011
207,243460.018881011
208,244992.4279968
209,247768.935970473
210,244936.355942403
211,238739.165890282
212,243059.826140282
213,241217.250768853
214,242744.826462097
215,236402.412919173
216,237898.689617847
217,250651.672668385
218,250170.696458688
219,253716.278064614
220,251087.74656159
221,245699.903622045
222,244411.200899823
223,241921.341765739
224,244766.556404089
225,237796.72956897
226,239191.264151567
227,244966.33428191
228,254679.494381911
229,256784.498346204
230,262879.759625569
231,269421.000651619
232,283116.192007175
233,292259.425030552
234,295816.516544598
235,300504.877467675
236,309988.102166976
237,315788.645587564
238,321435.315317723
239,333082.825969216
240,337699.174434479
241,345827.542434376
242,343148.620369552
243,351560.443197916
244,356213.967270421
245,357805.150824322
246,359463.154638868
247,372222.957600406
248,370001.768169784
249,353485.839067798
250,361139.205502917
